id,cohort,reference_date,float_col_1,float_col_2,int_col,date_col_1,date_col_2,string_col,always_null_col
5883,2019-04-22,2019-04-24 00:00:00,17756.0,0.0,6,2014-08-01,2014-08-01,CATS,
5884,2019-04-22,2019-04-24 00:00:00,6716.0,0.0,5,2015-01-01,2015-01-01,CATS,
5885,2019-04-22,2019-04-24 00:00:00,14766.0,0.0,6,2011-07-01,2011-07-01,CATS,
5886,2019-04-22,2019-04-24 00:00:00,874.0,0.0,31,2018-05-01,2018-05-01,CATS,
5887,2019-04-22,2019-04-24 00:00:00,5692.5,0.0,15,2006-06-01,2006-06-01,CATS,
5888,2019-04-22,2019-04-24 00:00:00,,0.0,2,2003-01-01,2003-01-01,CATS,
5889,2019-04-22,2019-04-24 00:00:00,23529.0,0.0,36,2015-01-01,2015-01-01,CATS,
5890,2019-04-22,2019-04-24 00:00:00,14076.0,0.0,9,2013-04-01,2013-04-01,CATS,
5891,2019-04-22,2019-04-24 00:00:00,,0.0,2,2003-01-01,2003-01-01,CATS,
5892,2019-04-22,2019-04-24 00:00:00,11224.0,0.0,27,2012-03-01,2012-03-01,CATS,
5893,2019-04-22,2019-04-25 00:00:00,,0.0,3,2016-09-01,2016-09-01,CATS,
5894,2019-04-22,2019-04-25 00:00:00,13731.0,0.0,1,2011-01-01,2011-01-01,CATS,
5895,2019-04-22,2019-04-25 00:00:00,,0.0,2,2010-07-01,2010-07-01,CATS,
5896,2019-04-22,2019-04-25 00:00:00,13501.0,0.0,9,2002-03-01,2002-03-01,CATS,
5897,2019-04-22,2019-04-25 00:00:00,13731.0,0.0,1,2011-01-01,2011-01-01,CATS,
5898,2019-04-22,2019-04-25 00:00:00,13501.0,0.0,9,2002-03-01,2002-03-01,CATS,
5899,2019-04-22,2019-04-25 00:00:00,2610.5,0.0,9,2019-03-01,2019-03-01,CATS,
5900,2019-04-22,2019-04-25 00:00:00,9016.0,0.0,5,2008-01-01,2008-01-01,CATS,
5901,2019-04-22,2019-04-25 00:00:00,12857.0,0.0,6,2013-08-01,2013-08-01,CATS,
5902,2019-04-22,2019-04-25 00:00:00,12121.0,0.0,2,2008-10-01,2008-10-01,CATS,
5903,2019-04-22,2019-04-26 00:00:00,,0.0,15,1995-06-01,1995-06-01,CATS,
5904,2019-04-22,2019-04-26 00:00:00,8786.0,0.0,30,2013-01-01,2013-01-01,CATS,
5905,2019-04-22,2019-04-26 00:00:00,11293.0,0.0,21,2018-06-01,2018-06-01,CATS,
5906,2019-04-22,2019-04-26 00:00:00,,0.0,21,2011-07-01,2011-07-01,CATS,
5907,2019-04-22,2019-04-26 00:00:00,7728.0,0.0,7,2012-01-01,2012-01-01,CATS,
5908,2019-04-22,2019-04-26 00:00:00,2461.0,0.0,7,2018-06-01,2018-06-01,CATS,
5909,2019-04-22,2019-04-26 00:00:00,14352.0,0.0,12,2018-05-01,2018-05-01,CATS,
5910,2019-04-22,2019-04-26 00:00:00,1242.0,0.0,18,2008-01-01,2008-01-01,CATS,
5911,2019-04-22,2019-04-26 00:00:00,3128.0,0.0,32,2019-01-01,2019-01-01,CATS,
5912,2019-04-22,2019-04-26 00:00:00,5313.0,0.0,9,2019-04-01,2019-04-01,CATS,
5913,2019-04-22,2019-04-27 00:00:00,14145.0,0.0,21,2009-07-01,2009-07-01,CATS,
5914,2019-04-22,2019-04-27 00:00:00,22655.0,0.0,27,2000-01-01,2000-01-01,CATS,
5915,2019-04-22,2019-04-28 00:00:00,9706.0,0.0,7,2013-11-01,2013-11-01,CATS,
5916,2019-04-22,2019-04-28 00:00:00,14582.0,0.0,3,2005-09-01,2005-09-01,CATS,
5917,2019-04-22,2019-04-28 00:00:00,5244.0,0.0,6,2010-01-01,2010-01-01,CATS,
5918,2019-04-22,2019-04-28 00:00:00,,13050.0,36,2015-02-01,2015-02-01,CATS,
5919,2019-04-22,2019-04-28 00:00:00,4462.0,0.0,4,2006-09-01,2006-09-01,CATS,
5920,2019-04-29,2019-04-29 00:00:00,10856.0,0.0,10,2003-10-01,2003-10-01,CATS,
5921,2019-04-29,2019-04-29 00:00:00,11914.0,0.0,1,2004-04-01,2004-04-01,CATS,
5922,2019-04-29,2019-04-29 00:00:00,12615.5,0.0,20,2016-08-01,2016-08-01,CATS,
5923,2019-04-29,2019-04-29 00:00:00,11408.0,0.0,10,2005-07-01,2005-07-01,CATS,
5924,2019-04-29,2019-04-29 00:00:00,6095.0,0.0,29,2003-05-01,2003-05-01,CATS,
5925,2019-04-29,2019-04-29 00:00:00,621.0,0.0,6,2015-05-01,2015-05-01,CATS,
5926,2019-04-29,2019-04-29 00:00:00,3841.0,0.0,27,2018-03-01,2018-03-01,CATS,
5927,2019-04-29,2019-04-29 00:00:00,8349.0,36250.0,4,2011-11-01,2011-11-01,CATS,
5928,2019-04-29,2019-04-29 00:00:00,3358.0,0.0,12,2002-04-01,2002-04-01,CATS,
5929,2019-04-29,2019-04-29 00:00:00,1288.0,2537.5,8,2012-09-01,2012-09-01,CATS,
5930,2019-04-29,2019-04-29 00:00:00,1817.0,0.0,45,2015-03-01,2015-03-01,CATS,
5931,2019-04-29,2019-04-29 00:00:00,,0.0,6,2012-06-01,2012-06-01,CATS,
5932,2019-04-29,2019-04-29 00:00:00,7935.0,0.0,40,2016-06-01,2016-06-01,CATS,
5933,2019-04-29,2019-04-29 00:00:00,11408.0,0.0,12,2005-07-01,2005-07-01,CATS,
5934,2019-04-29,2019-04-29 00:00:00,14766.0,0.0,5,2011-07-01,2011-07-01,CATS,
5935,2019-04-29,2019-04-29 00:00:00,621.0,0.0,6,2015-05-01,2015-05-01,CATS,
5936,2019-04-29,2019-04-29 00:00:00,3726.0,0.0,5,2004-09-01,2004-09-01,CATS,
5937,2019-04-29,2019-04-29 00:00:00,10189.0,14500.0,9,2004-11-01,2004-11-01,CATS,
5938,2019-04-29,2019-04-29 00:00:00,,0.0,9,2011-01-01,2011-01-01,CATS,
5939,2019-04-29,2019-04-29 00:00:00,,0.0,2,1996-01-01,1996-01-01,CATS,
5940,2019-04-29,2019-04-29 00:00:00,8280.0,0.0,16,2012-09-01,2012-09-01,CATS,
5941,2019-04-29,2019-04-29 00:00:00,10833.0,0.0,2,2017-09-01,2017-09-01,CATS,
5942,2019-04-29,2019-04-29 00:00:00,,0.0,8,2004-03-01,2004-03-01,CATS,
5943,2019-04-29,2019-04-29 00:00:00,10856.0,0.0,9,2003-10-01,2003-10-01,CATS,
5944,2019-04-29,2019-04-29 00:00:00,13478.0,0.0,40,2010-04-01,2010-04-01,CATS,
5945,2019-04-29,2019-04-29 00:00:00,3036.0,0.0,5,2008-02-01,2008-02-01,CATS,
5946,2019-04-29,2019-04-29 00:00:00,,0.0,36,2017-10-01,2017-10-01,CATS,
5947,2019-04-29,2019-04-29 00:00:00,20953.0,0.0,12,2004-05-01,2004-05-01,CATS,
5948,2019-04-29,2019-04-29 00:00:00,9016.0,0.0,27,2003-10-01,2003-10-01,CATS,
5949,2019-04-29,2019-04-29 00:00:00,11408.0,0.0,6,2005-07-01,2005-07-01,CATS,
5950,2019-04-29,2019-04-29 00:00:00,,0.0,5,2004-03-01,2004-03-01,CATS,
5951,2019-04-29,2019-04-29 00:00:00,,0.0,10,2004-01-01,2004-01-01,CATS,
5952,2019-04-29,2019-04-29 00:00:00,11408.0,0.0,10,2005-07-01,2005-07-01,CATS,
5953,2019-04-29,2019-04-29 00:00:00,14789.0,0.0,14,2009-07-01,2009-07-01,CATS,
5954,2019-04-29,2019-04-30 00:00:00,13719.5,0.0,6,2018-09-01,2018-09-01,CATS,
5955,2019-04-29,2019-04-30 00:00:00,,0.0,1,2010-10-01,2010-10-01,CATS,
5956,2019-04-29,2019-04-30 00:00:00,1311.0,0.0,34,2007-10-01,2007-10-01,CATS,
5957,2019-04-29,2019-04-30 00:00:00,2691.0,0.0,5,2009-01-01,2009-01-01,CATS,
5958,2019-04-29,2019-04-30 00:00:00,13294.0,0.0,17,2014-09-01,2014-09-01,CATS,
5959,2019-04-29,2019-04-30 00:00:00,2150.5,0.0,27,2011-02-01,2011-02-01,CATS,
5960,2019-04-29,2019-04-30 00:00:00,6348.0,0.0,1,2017-07-01,2017-07-01,CATS,
5961,2019-04-29,2019-04-30 00:00:00,3197.0,0.0,15,1998-08-01,1998-08-01,CATS,
5962,2019-04-29,2019-04-30 00:00:00,1150.0,14500.0,21,2015-12-01,2015-12-01,CATS,
5963,2019-04-29,2019-04-30 00:00:00,5750.0,0.0,8,2017-03-01,2017-03-01,CATS,
5964,2019-04-29,2019-04-30 00:00:00,6256.0,6525.0,7,2011-07-01,2011-07-01,CATS,
5965,2019-04-29,2019-04-30 00:00:00,,0.0,2,2011-07-01,2011-07-01,CATS,
5966,2019-04-29,2019-04-30 00:00:00,4462.0,0.0,12,2006-09-01,2006-09-01,CATS,
5967,2019-04-29,2019-05-01 00:00:00,8245.5,0.0,9,2010-04-01,2010-04-01,CATS,
5968,2019-04-29,2019-05-01 00:00:00,,0.0,11,2010-02-01,2010-02-01,CATS,
5969,2019-04-29,2019-05-02 00:00:00,9913.0,0.0,27,2013-01-01,2013-01-01,CATS,
5970,2019-04-29,2019-05-02 00:00:00,10062.5,0.0,26,2009-04-01,2009-04-01,CATS,
5971,2019-04-29,2019-05-02 00:00:00,19849.0,0.0,9,2014-06-01,2014-06-01,CATS,
5972,2019-04-29,2019-05-02 00:00:00,2001.0,0.0,45,2016-01-01,2016-01-01,CATS,
5973,2019-04-29,2019-05-02 00:00:00,,0.0,10,2010-05-01,2010-05-01,CATS,
5974,2019-04-29,2019-05-02 00:00:00,6693.0,0.0,7,2013-12-01,2013-12-01,CATS,
5975,2019-04-29,2019-05-02 00:00:00,14973.0,0.0,5,2009-07-01,2009-07-01,CATS,
5976,2019-04-29,2019-05-02 00:00:00,4600.0,0.0,2,1998-12-01,1998-12-01,CATS,
5977,2019-04-29,2019-05-02 00:00:00,7360.0,0.0,36,2008-10-01,2007-10-01,CATS,
5978,2019-04-29,2019-05-02 00:00:00,6118.0,0.0,36,2016-05-01,2016-05-01,CATS,
5979,2019-04-29,2019-05-02 00:00:00,4439.0,0.0,6,1994-01-01,1994-01-01,CATS,
5980,2019-04-29,2019-05-02 00:00:00,20930.0,0.0,7,1998-01-01,1998-01-01,CATS,
5981,2019-04-29,2019-05-02 00:00:00,23701.5,0.0,4,2007-07-01,2007-07-01,CATS,
5982,2019-04-29,2019-05-02 00:00:00,23701.5,0.0,4,2007-07-01,2007-07-01,CATS,
5983,2019-04-29,2019-05-03 00:00:00,7521.0,0.0,12,2016-10-01,2016-10-01,CATS,
5984,2019-04-29,2019-05-03 00:00:00,4439.0,0.0,9,1994-01-01,1994-01-01,CATS,
5985,2019-04-29,2019-05-03 00:00:00,4600.0,0.0,2,1998-12-01,1998-12-01,CATS,
5986,2019-04-29,2019-05-03 00:00:00,13869.0,0.0,1,2018-09-01,2018-09-01,CATS,
5987,2019-04-29,2019-05-03 00:00:00,,0.0,32,2018-05-01,2018-05-01,CATS,
5988,2019-04-29,2019-05-03 00:00:00,15375.5,0.0,3,1999-12-01,1999-12-01,CATS,
5989,2019-04-29,2019-05-03 00:00:00,6026.0,0.0,36,2009-01-01,2004-01-01,CATS,
5990,2019-04-29,2019-05-03 00:00:00,,0.0,32,2018-05-01,2018-05-01,CATS,
5991,2019-04-29,2019-05-03 00:00:00,13869.0,0.0,1,2018-09-01,2018-09-01,CATS,
5992,2019-04-29,2019-05-03 00:00:00,3772.0,0.0,1,2001-01-01,2001-01-01,CATS,
5993,2019-04-29,2019-05-03 00:00:00,1966.5,0.0,18,2012-07-01,2012-07-01,CATS,
5994,2019-04-29,2019-05-04 00:00:00,9464.5,0.0,12,2018-09-01,2018-09-01,CATS,
5995,2019-04-29,2019-05-04 00:00:00,11649.5,0.0,10,2008-01-01,2008-01-01,CATS,
5996,2019-04-29,2019-05-04 00:00:00,7797.0,0.0,10,2003-04-01,2003-04-01,CATS,
5997,2019-04-29,2019-05-04 00:00:00,,0.0,14,2016-07-01,2016-07-01,CATS,
5998,2019-04-29,2019-05-04 00:00:00,2024.0,21750.0,21,2015-10-01,2015-10-01,CATS,
5999,2019-04-29,2019-05-04 00:00:00,3105.0,8700.0,8,1999-01-01,1999-01-01,CATS,
6000,2019-04-29,2019-05-04 00:00:00,14800.5,0.0,14,2010-10-01,2010-10-01,CATS,
6001,2019-04-29,2019-05-04 00:00:00,5313.0,0.0,12,2006-06-01,2006-06-01,CATS,
6002,2019-04-29,2019-05-04 00:00:00,,0.0,2,2009-07-01,2009-07-01,CATS,
6003,2019-04-29,2019-05-04 00:00:00,5313.0,0.0,18,2009-01-01,2009-01-01,CATS,
6004,2019-04-29,2019-05-05 00:00:00,3680.0,0.0,7,2011-01-01,2011-01-01,CATS,
6005,2019-04-29,2019-05-05 00:00:00,805.0,0.0,3,2010-04-01,2010-04-01,CATS,
6006,2019-04-29,2019-05-05 00:00:00,736.0,0.0,2,2000-06-01,2000-06-01,CATS,
6007,2019-04-29,2019-05-05 00:00:00,,0.0,43,2012-01-01,2012-01-01,CATS,
6008,2019-04-29,2019-05-05 00:00:00,3910.0,0.0,18,2018-02-01,2018-02-01,CATS,
6009,2019-04-29,2019-05-05 00:00:00,15352.5,0.0,3,2016-04-01,2016-04-01,CATS,
6010,2019-05-06,2019-05-06 00:00:00,18929.0,0.0,16,2011-06-01,2011-06-01,CATS,
6011,2019-05-06,2019-05-06 00:00:00,,0.0,5,2018-09-01,2018-09-01,CATS,
6012,2019-05-06,2019-05-06 00:00:00,,0.0,9,2018-03-01,2018-03-01,CATS,
6013,2019-05-06,2019-05-06 00:00:00,5152.0,0.0,9,2017-01-01,2017-01-01,CATS,
6014,2019-05-06,2019-05-06 00:00:00,3910.0,0.0,15,2015-11-01,2015-11-01,CATS,
6015,2019-05-06,2019-05-06 00:00:00,7015.0,0.0,4,2007-01-01,2007-01-01,CATS,
6016,2019-05-06,2019-05-06 00:00:00,5635.0,0.0,6,1996-02-01,1996-02-01,CATS,
6017,2019-05-06,2019-05-06 00:00:00,9752.0,0.0,10,2018-04-01,2018-04-01,CATS,
6018,2019-05-06,2019-05-06 00:00:00,8234.0,0.0,9,2016-01-01,2016-01-01,CATS,
6019,2019-05-06,2019-05-06 00:00:00,18308.0,0.0,27,2006-01-01,2006-01-01,CATS,
6020,2019-05-06,2019-05-06 00:00:00,29198.5,0.0,18,2011-01-01,2011-01-01,CATS,
6021,2019-05-06,2019-05-06 00:00:00,,0.0,3,1996-01-01,1996-01-01,CATS,
6022,2019-05-06,2019-05-06 00:00:00,6026.0,0.0,36,2004-01-01,2004-01-01,CATS,
6023,2019-05-06,2019-05-06 00:00:00,,0.0,18,2005-12-01,2005-12-01,CATS,
6024,2019-05-06,2019-05-06 00:00:00,19584.5,0.0,10,2014-01-01,2014-01-01,CATS,
6025,2019-05-06,2019-05-06 00:00:00,,0.0,7,2018-03-01,2018-03-01,CATS,
6026,2019-05-06,2019-05-06 00:00:00,5635.0,0.0,7,1996-02-01,1996-02-01,CATS,
6027,2019-05-06,2019-05-06 00:00:00,6693.0,0.0,21,2018-09-01,2018-09-01,CATS,
6028,2019-05-06,2019-05-06 00:00:00,2507.0,0.0,18,2007-11-01,2007-11-01,CATS,
6029,2019-05-06,2019-05-07 00:00:00,15525.0,0.0,43,2011-01-01,2011-01-01,CATS,
6030,2019-05-06,2019-05-07 00:00:00,21746.5,0.0,27,2019-04-01,2019-04-01,CATS,
6031,2019-05-06,2019-05-07 00:00:00,13639.0,5365.0,10,1994-12-01,1994-12-01,CATS,
6032,2019-05-06,2019-05-07 00:00:00,24564.0,0.0,54,2006-01-01,2006-01-01,CATS,
6033,2019-05-06,2019-05-07 00:00:00,2392.0,7975.0,20,2005-01-01,2005-01-01,CATS,
6034,2019-05-06,2019-05-07 00:00:00,7544.0,0.0,6,2012-11-01,2012-11-01,CATS,
6035,2019-05-06,2019-05-07 00:00:00,5750.0,0.0,3,2009-09-01,2009-09-01,CATS,
6036,2019-05-06,2019-05-07 00:00:00,,0.0,25,1990-10-01,1990-10-01,CATS,
6037,2019-05-06,2019-05-07 00:00:00,15180.0,0.0,23,2011-01-01,2011-01-01,CATS,
6038,2019-05-06,2019-05-07 00:00:00,4807.0,0.0,21,2001-01-01,2001-01-01,CATS,
6039,2019-05-06,2019-05-08 00:00:00,4991.0,0.0,9,1993-01-01,1993-01-01,CATS,
6040,2019-05-06,2019-05-08 00:00:00,13110.0,0.0,6,2000-09-01,2000-09-01,CATS,
6041,2019-05-06,2019-05-08 00:00:00,4163.0,0.0,43,2004-01-01,2004-01-01,CATS,
6042,2019-05-06,2019-05-08 00:00:00,,4350.0,16,1992-03-01,1992-03-01,CATS,
6043,2019-05-06,2019-05-08 00:00:00,6474.5,0.0,91,2016-07-01,2016-07-01,CATS,
6044,2019-05-06,2019-05-08 00:00:00,6417.0,0.0,4,2017-06-01,2017-06-01,CATS,
6045,2019-05-06,2019-05-08 00:00:00,6474.5,0.0,73,2016-07-01,2016-07-01,CATS,
6046,2019-05-06,2019-05-08 00:00:00,2760.0,0.0,9,2017-05-01,2017-05-01,CATS,
6047,2019-05-06,2019-05-08 00:00:00,10350.0,11310.0,32,2008-01-01,2008-01-01,CATS,
6048,2019-05-06,2019-05-08 00:00:00,14559.0,0.0,21,2012-05-01,2012-05-01,CATS,
6049,2019-05-06,2019-05-08 00:00:00,6417.0,0.0,4,2017-06-01,2017-06-01,CATS,
6050,2019-05-06,2019-05-08 00:00:00,13110.0,0.0,6,2000-09-01,2000-09-01,CATS,
6051,2019-05-06,2019-05-08 00:00:00,8579.0,0.0,25,2012-05-01,2012-05-01,CATS,
6052,2019-05-06,2019-05-08 00:00:00,,21750.0,5,2016-06-01,2016-06-01,CATS,
6053,2019-05-06,2019-05-08 00:00:00,8096.0,0.0,3,2010-09-01,2010-09-01,CATS,
6054,2019-05-06,2019-05-08 00:00:00,7590.0,0.0,5,2017-06-01,2017-06-01,CATS,
6055,2019-05-06,2019-05-08 00:00:00,14789.0,0.0,6,2013-07-01,2013-07-01,CATS,
6056,2019-05-06,2019-05-08 00:00:00,7475.0,725000.0,21,2004-11-01,2004-11-01,CATS,
6057,2019-05-06,2019-05-08 00:00:00,14835.0,10150.0,27,2009-01-01,2009-01-01,CATS,
6058,2019-05-06,2019-05-09 00:00:00,20930.0,0.0,12,1998-01-01,1998-01-01,CATS,
6059,2019-05-06,2019-05-09 00:00:00,4117.0,0.0,3,2009-05-01,2009-05-01,CATS,
6060,2019-05-06,2019-05-09 00:00:00,13294.0,20010.0,43,2006-09-01,2006-09-01,CATS,
6061,2019-05-06,2019-05-09 00:00:00,3473.0,0.0,21,2014-04-01,2014-04-01,CATS,
6062,2019-05-06,2019-05-09 00:00:00,7245.0,0.0,3,2009-02-01,2009-02-01,CATS,
6063,2019-05-06,2019-05-09 00:00:00,8855.0,0.0,12,2010-03-01,2010-03-01,CATS,
6064,2019-05-06,2019-05-09 00:00:00,10258.0,0.0,3,1999-01-01,1999-01-01,CATS,
6065,2019-05-06,2019-05-09 00:00:00,,0.0,15,2012-02-01,2012-02-01,CATS,
6066,2019-05-06,2019-05-09 00:00:00,4117.0,0.0,1,2009-05-01,2009-05-01,CATS,
6067,2019-05-06,2019-05-09 00:00:00,10350.0,0.0,32,2008-05-01,2008-05-01,CATS,
6068,2019-05-06,2019-05-09 00:00:00,7935.0,26665.5,10,2014-08-01,2014-08-01,CATS,
6069,2019-05-06,2019-05-09 00:00:00,6716.0,0.0,6,2013-05-01,2013-05-01,CATS,
6070,2019-05-06,2019-05-09 00:00:00,9200.0,0.0,3,2010-12-01,2010-12-01,CATS,
6071,2019-05-06,2019-05-09 00:00:00,,0.0,7,2017-01-01,2017-01-01,CATS,
6072,2019-05-06,2019-05-09 00:00:00,14122.0,0.0,9,2004-02-01,2004-02-01,CATS,
6073,2019-05-06,2019-05-09 00:00:00,,0.0,32,2008-10-01,2008-10-01,CATS,
6074,2019-05-06,2019-05-09 00:00:00,11638.0,0.0,5,1996-01-01,1996-01-01,CATS,
6075,2019-05-06,2019-05-09 00:00:00,13294.0,26680.0,18,2006-09-01,2006-09-01,CATS,
6076,2019-05-06,2019-05-09 00:00:00,7176.0,0.0,5,2009-01-01,2009-01-01,CATS,
6077,2019-05-06,2019-05-09 00:00:00,6716.0,0.0,3,2013-04-01,2013-04-01,CATS,
6078,2019-05-06,2019-05-10 00:00:00,6647.0,14500.0,6,2018-04-01,2018-04-01,CATS,
6079,2019-05-06,2019-05-10 00:00:00,18940.5,0.0,1,2013-06-01,2013-06-01,CATS,
6080,2019-05-06,2019-05-10 00:00:00,4623.0,0.0,10,2013-01-01,2013-01-01,CATS,
6081,2019-05-06,2019-05-10 00:00:00,,0.0,3,1984-02-01,1984-02-01,CATS,
6082,2019-05-06,2019-05-10 00:00:00,18308.0,0.0,24,2006-01-01,2006-01-01,CATS,
6083,2019-05-06,2019-05-10 00:00:00,19274.0,0.0,3,2019-04-01,2019-04-01,CATS,
6084,2019-05-06,2019-05-10 00:00:00,26185.5,0.0,17,2010-10-01,2010-10-01,CATS,
6085,2019-05-06,2019-05-10 00:00:00,19274.0,0.0,3,2019-04-01,2018-04-01,CATS,
6086,2019-05-06,2019-05-10 00:00:00,27715.0,0.0,18,2005-06-01,2005-06-01,CATS,
6087,2019-05-06,2019-05-10 00:00:00,,0.0,18,2012-02-01,2012-02-01,CATS,
6088,2019-05-06,2019-05-10 00:00:00,14467.0,0.0,6,2006-04-01,2006-04-01,CATS,
6089,2019-05-06,2019-05-10 00:00:00,,21750.0,3,1999-06-01,1999-06-01,CATS,
6090,2019-05-06,2019-05-10 00:00:00,8234.0,0.0,9,2016-10-01,2016-10-01,CATS,
6091,2019-05-06,2019-05-10 00:00:00,28382.0,0.0,10,2018-01-01,2018-01-01,CATS,
6092,2019-05-06,2019-05-10 00:00:00,9246.0,29725.0,10,1951-02-01,1951-02-01,CATS,
6093,2019-05-06,2019-05-10 00:00:00,4232.0,0.0,5,1982-11-01,1982-11-01,CATS,
6094,2019-05-06,2019-05-10 00:00:00,11293.0,0.0,2,2005-12-01,2005-12-01,CATS,
6095,2019-05-06,2019-05-11 00:00:00,7038.0,16965.0,8,2008-01-01,2008-01-01,CATS,
6096,2019-05-06,2019-05-11 00:00:00,6716.0,0.0,4,2014-04-01,2014-04-01,CATS,
6097,2019-05-06,2019-05-11 00:00:00,,0.0,4,2019-04-01,2019-04-01,CATS,
6098,2019-05-06,2019-05-11 00:00:00,,0.0,14,2016-01-01,2016-01-01,CATS,
6099,2019-05-06,2019-05-11 00:00:00,759.0,0.0,21,2007-01-01,2007-01-01,CATS,
6100,2019-05-06,2019-05-11 00:00:00,15065.0,18850.0,5,2007-10-01,2007-10-01,CATS,
6101,2019-05-06,2019-05-11 00:00:00,,0.0,29,2013-09-01,2013-09-01,CATS,
6102,2019-05-06,2019-05-11 00:00:00,6716.0,0.0,5,2014-04-01,2014-04-01,CATS,
6103,2019-05-06,2019-05-11 00:00:00,11730.0,0.0,10,2013-03-01,2013-03-01,CATS,
6104,2019-05-06,2019-05-11 00:00:00,,0.0,15,2016-04-01,2016-04-01,CATS,
6105,2019-05-06,2019-05-11 00:00:00,,0.0,13,2011-04-01,2011-04-01,CATS,
6106,2019-05-06,2019-05-11 00:00:00,,0.0,3,2013-01-01,2013-01-01,CATS,
6107,2019-05-06,2019-05-11 00:00:00,6647.0,14500.0,6,2018-04-01,2018-04-01,CATS,
6108,2019-05-06,2019-05-12 00:00:00,9487.5,0.0,1,2003-04-01,2003-04-01,CATS,
6109,2019-05-06,2019-05-12 00:00:00,8004.0,4350.0,3,2011-04-01,2011-04-01,CATS,
6110,2019-05-06,2019-05-12 00:00:00,3565.0,0.0,48,2010-04-01,2010-04-01,CATS,
6111,2019-05-06,2019-05-12 00:00:00,3473.0,13920.0,3,1990-01-01,1990-05-01,CATS,
6112,2019-05-06,2019-05-12 00:00:00,4692.0,0.0,5,2000-11-01,2000-11-01,CATS,
6113,2019-05-06,2019-05-12 00:00:00,15191.5,0.0,3,2014-02-01,2014-02-01,CATS,
6114,2019-05-06,2019-05-12 00:00:00,5014.0,0.0,10,2016-09-01,2016-09-01,CATS,
6115,2019-05-06,2019-05-12 00:00:00,24012.0,0.0,36,2007-09-01,2007-09-01,CATS,
6116,2019-05-13,2019-05-13 00:00:00,6704.5,0.0,21,1994-01-01,1994-01-01,CATS,
6117,2019-05-13,2019-05-13 00:00:00,18538.0,0.0,10,2007-12-01,2007-12-01,CATS,
6118,2019-05-13,2019-05-13 00:00:00,18963.5,0.0,7,2010-06-01,2010-06-01,CATS,
6119,2019-05-13,2019-05-13 00:00:00,17641.0,0.0,3,2006-10-01,2006-10-01,CATS,
6120,2019-05-13,2019-05-13 00:00:00,,0.0,3,2003-02-01,2003-02-01,CATS,
6121,2019-05-13,2019-05-13 00:00:00,6739.0,0.0,3,2014-09-01,2014-09-01,CATS,
6122,2019-05-13,2019-05-13 00:00:00,29152.5,0.0,3,2011-06-01,2011-06-01,CATS,
6123,2019-05-13,2019-05-13 00:00:00,10350.0,0.0,85,2014-10-01,2014-10-01,CATS,
6124,2019-05-13,2019-05-13 00:00:00,9798.0,0.0,9,2018-01-01,2018-01-01,CATS,
6125,2019-05-13,2019-05-13 00:00:00,9798.0,0.0,5,2006-01-01,2006-01-01,CATS,
6126,2019-05-13,2019-05-13 00:00:00,18630.0,0.0,9,2017-01-01,2017-01-01,CATS,
6127,2019-05-13,2019-05-13 00:00:00,26542.0,0.0,44,2005-07-01,2005-07-01,CATS,
6128,2019-05-13,2019-05-13 00:00:00,3427.0,0.0,10,2001-07-01,2001-07-01,CATS,
6129,2019-05-13,2019-05-13 00:00:00,,0.0,18,2016-07-01,2016-07-01,CATS,
6130,2019-05-13,2019-05-13 00:00:00,5658.0,0.0,29,2017-03-01,2017-03-01,CATS,
6131,2019-05-13,2019-05-13 00:00:00,3657.0,0.0,5,2004-01-01,2004-01-01,CATS,
6132,2019-05-13,2019-05-13 00:00:00,6739.0,0.0,3,2014-09-01,2014-09-01,CATS,
6133,2019-05-13,2019-05-13 00:00:00,,17400.0,9,2009-12-01,2009-12-01,CATS,
6134,2019-05-13,2019-05-13 00:00:00,11638.0,0.0,6,1996-01-01,1996-01-01,CATS,
6135,2019-05-13,2019-05-13 00:00:00,7360.0,0.0,9,2018-04-01,2017-04-01,CATS,
6136,2019-05-13,2019-05-13 00:00:00,,0.0,18,2011-01-01,2011-01-01,CATS,
6137,2019-05-13,2019-05-14 00:00:00,8153.5,0.0,6,2004-03-01,2004-03-01,CATS,
6138,2019-05-13,2019-05-14 00:00:00,10281.0,0.0,1,2012-09-01,2012-09-01,CATS,
6139,2019-05-13,2019-05-14 00:00:00,27715.0,0.0,18,2005-06-01,2005-06-01,CATS,
6140,2019-05-13,2019-05-14 00:00:00,14881.0,0.0,12,2008-04-01,2008-04-01,CATS,
6141,2019-05-13,2019-05-14 00:00:00,8924.0,0.0,9,1992-04-01,1992-04-01,CATS,
6142,2019-05-13,2019-05-14 00:00:00,3680.0,0.0,10,2000-01-01,2000-01-01,CATS,
6143,2019-05-13,2019-05-14 00:00:00,7406.0,0.0,1,2007-09-01,2007-09-01,CATS,
6144,2019-05-13,2019-05-14 00:00:00,7843.0,0.0,27,1998-01-01,1998-01-01,CATS,
6145,2019-05-13,2019-05-14 00:00:00,,0.0,13,2015-07-01,2015-07-01,CATS,
6146,2019-05-13,2019-05-14 00:00:00,8268.5,0.0,27,2010-12-01,2010-12-01,CATS,
6147,2019-05-13,2019-05-14 00:00:00,,0.0,7,2007-07-01,2007-07-01,CATS,
6148,2019-05-13,2019-05-14 00:00:00,,0.0,32,2018-12-01,2018-12-01,CATS,
